"time","Temperature_Reference","Temperature_Room"
0,2.9814999999999998E+02,2.9800000000000000E+02
0.04,2.9814999999999998E+02,2.9780982881983658E+02
0.08,2.9814999999999998E+02,2.9762711435827526E+02
0.12,2.9814999999999998E+02,2.9745156423319861E+02
0.1601,2.9814999999999998E+02,2.9728248425796886E+02
0.2001,2.9814999999999998E+02,2.9784511009464592E+02
0.2401,2.9814999999999998E+02,2.9899673020399104E+02
0.2801,2.9814999999999998E+02,2.9876747667366845E+02
0.3201,2.9814999999999998E+02,2.9854721230281098E+02
0.3601,2.9814999999999998E+02,2.9833558462143571E+02
0.4001,2.9814999999999998E+02,2.9813225498010553E+02
0.4401,2.9814999999999998E+02,2.9793689800801764E+02
0.4801,2.9814999999999998E+02,2.9774920109234080E+02
0.5201,2.9814999999999998E+02,2.9756886387796817E+02
0.5601,2.9814999999999998E+02,2.9739559778688511E+02
0.6001,2.9814999999999998E+02,2.9722912555638266E+02
0.6401,2.9814999999999998E+02,2.9904925559985003E+02
0.6801,2.9814999999999998E+02,2.9892122919054714E+02
0.7201,2.9814999999999998E+02,2.9869493609729471E+02
0.7601,2.9814999999999998E+02,2.9847751608310989E+02
0.8001,2.9814999999999998E+02,2.9826862122958732E+02
0.8401,2.9814999999999998E+02,2.9806791726039751E+02
0.8801,2.9814999999999998E+02,2.9787508300637313E+02
0.9201,2.9814999999999998E+02,2.9768980989157012E+02
0.9601,2.9814999999999998E+02,2.9751180143948000E+02
1.0001,2.9814999999999998E+02,2.9734077279860458E+02
1.0401,2.9814999999999998E+02,2.9717645028663270E+02
1.0801,2.9814999999999998E+02,2.9907918469842372E+02
1.1201,2.9814999999999998E+02,2.9884669808114273E+02
1.1601,2.9814999999999998E+02,2.9862332739447919E+02
1.2001,2.9814999999999998E+02,2.9840871519768240E+02
1.2401,2.9814999999999998E+02,2.9820251806545372E+02
1.2801,2.9814999999999998E+02,2.9800440603839320E+02
1.3201,2.9814999999999998E+02,2.9781406209499397E+02
1.3601,2.9814999999999998E+02,2.9763118164434013E+02
1.4001,2.9814999999999998E+02,2.9745547203869643E+02
1.4401,2.9814999999999998E+02,2.9728665210520933E+02
1.4801,2.9814999999999998E+02,2.9775161595924391E+02
1.5201,2.9814999999999998E+02,2.9900261034155915E+02
1.5601,2.9814999999999998E+02,2.9877312624774561E+02
1.6001,2.9814999999999998E+02,2.9855264035392088E+02
1.6401,2.9814999999999998E+02,2.9834079983561810E+02
1.6801,2.9814999999999998E+02,2.9813726570281574E+02
1.7201,2.9814999999999998E+02,2.9794171225748090E+02
1.7601,2.9814999999999998E+02,2.9775382657238328E+02
1.8001,2.9814999999999998E+02,2.9757330799034469E+02
1.8401,2.9814999999999998E+02,2.9739986764312351E+02
1.8801,2.9814999999999998E+02,2.9723322798916388E+02
1.9201,2.9814999999999998E+02,2.9895741717906304E+02
1.9601,2.9814999999999998E+02,2.9892702277651557E+02
2.0001,2.9814999999999998E+02,2.9870050251350892E+02
2.0401,2.9814999999999998E+02,2.9848286423702325E+02
2.0801,2.9814999999999998E+02,2.9827375967938707E+02
2.12,2.9814999999999998E+02,2.9807334653863546E+02
2.16,2.9814999999999998E+02,2.9788029939956726E+02
2.2,2.9814999999999998E+02,2.9769482174706224E+02
2.24,2.9814999999999998E+02,2.9751661677730812E+02
2.28,2.9814999999999998E+02,2.9734539932433654E+02
2.32,2.9814999999999998E+02,2.9718089540369658E+02
2.36,2.9814999999999998E+02,2.9908572333474422E+02
2.4,2.9814999999999998E+02,2.9885298033386692E+02
2.44,2.9814999999999998E+02,2.9862936331655163E+02
2.48,2.9814999999999998E+02,2.9841451444786600E+02
2.52,2.9814999999999998E+02,2.9820808992378602E+02
2.56,2.9814999999999998E+02,2.9800975942103616E+02
