"time","room.RAT","room.energy","wall.Tisurf","wall.Tosurf","der(room.RAT)","der(room.energy)","der(wall.Tisurf)","der(wall.Tosurf)","OAT","RAT","fanspeed","room.DT","room.EWT","room.Qin","room.Qout","room.SAT","room.fs","room.mdota","room.mdotw","room.vo","valveopen","wall.C","wall.R","room.Awall","room.LWT","room.RATinit","room.cAir","room.cWater","room.eps","room.hAir","room.mdotat","room.mdotwt","room.rohAir","room.vAir","wall.TisurfInit","wall.TosurfInit","wall.aWall","wall.cWall","wall.hi","wall.ho","wall.lWall","wall.lambda_Wall","wall.rhoWall","room.Tisurf","room.fanspeed","room.valveopen","wall.OAT","wall.RAT","wall.lambdaOut"
0,1.6000000000000000E+01,0.0000000000000000E+00,1.6000000000000000E+01,1.0000000000000000E+01,1.3289036544850503E-06,4.8576000000000008E-01,-8.9025737579729583E-04,-1.1556168100429158E-02,0.0000000000000000E+00,1.6000000000000000E+01,0.0000000000000000E+00,4.8576000000000008E-01,2.8381726859602963E+01,4.8576000000000008E-01,0.0000000000000000E+00,2.5600000000000001E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.6000000000000000E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000000000000E+01,1.1920000000000000E-01
0.0005,1.6000000000664453E+01,2.4288000000000003E-04,1.5999999554871312E+01,9.9999942219159497E+00,1.3286109587297261E-06,4.8575999998655156E-01,-8.9025802840944396E-04,-1.1556160117496097E-02,0.0000000000000000E+00,1.6000000000664453E+01,0.0000000000000000E+00,4.8565300963269514E-01,2.8381726859602963E+01,4.8575999998655156E-01,1.0699035385641764E-04,2.5600000000664458E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999999554871312E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000000664453E+01,1.1920000000000000E-01
0.001,1.6000000001328758E+01,4.8575999999327579E-04,1.5999999109742298E+01,9.9999884438358908E+00,1.3283182628577795E-06,4.8575999997310604E-01,-8.9025868102089603E-04,-1.1556152134568646E-02,0.0000000000000000E+00,1.6000000001328758E+01,0.0000000000000000E+00,4.8554601922276064E-01,2.8381726859924619E+01,4.8575999997310604E-01,2.1398075034539943E-04,2.5600000001062980E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999999109742298E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000001328758E+01,1.1920000000000000E-01
0.0015,1.6000000001992916E+01,7.2863999997982887E-04,1.5999998664612956E+01,9.9999826657598234E+00,1.3280255668668775E-06,4.8575999995966346E-01,-8.9025933363165118E-04,-1.1556144151646802E-02,0.0000000000000000E+00,1.6000000001992916E+01,0.0000000000000000E+00,4.8543902876934386E-01,2.8381726860246207E+01,4.8575999995966346E-01,3.2097119031959664E-04,2.5600000001461414E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999998664612956E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000001992916E+01,1.1920000000000000E-01
0.002,1.6000000002656929E+01,9.7151999995966055E-04,1.5999998219483290E+01,9.9999768876877475E+00,1.3277328707581864E-06,4.8575999994622382E-01,-8.9025998624171006E-04,-1.1556136168730568E-02,0.0000000000000000E+00,1.6000000002656929E+01,0.0000000000000000E+00,4.8533203827287114E-01,2.8381726860567724E+01,4.8575999994622382E-01,4.2796167335268365E-04,2.5600000001859765E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999998219483290E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000002656929E+01,1.1920000000000000E-01
0.0025,1.6000000003320796E+01,1.2143999999327726E-03,1.5999997774353297E+01,9.9999711096196631E+00,1.3274401745305400E-06,4.8575999993278718E-01,-8.9026063885107168E-04,-1.1556128185819943E-02,0.0000000000000000E+00,1.6000000003320796E+01,0.0000000000000000E+00,4.8522504773291619E-01,2.8381726860889167E+01,4.8575999993278718E-01,5.3495219987098608E-04,2.5600000002258025E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999997774353297E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000003320796E+01,1.1920000000000000E-01
0.003,1.6000000003984518E+01,1.4572799998991662E-03,1.5999997329222976E+01,9.9999653315555701E+00,1.3271474781839381E-06,4.8575999991935337E-01,-8.9026129145973628E-04,-1.1556120202914926E-02,0.0000000000000000E+00,1.6000000003984518E+01,0.0000000000000000E+00,4.8511805714947887E-01,2.8381726861210545E+01,4.8575999991935337E-01,6.4194276987450394E-04,2.5600000002656198E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999997329222976E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000003984518E+01,1.1920000000000000E-01
0.0035,1.6000000004648090E+01,1.7001599998588430E-03,1.5999996884092331E+01,9.9999595534954686E+00,1.3268547817218804E-06,4.8575999990592272E-01,-8.9026194406770578E-04,-1.1556112220015515E-02,0.0000000000000000E+00,1.6000000004648090E+01,0.0000000000000000E+00,4.8501106652383846E-01,2.8381726861531849E+01,4.8575999990592272E-01,7.4893338208426030E-04,2.5600000003054284E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999996884092331E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000004648090E+01,1.1920000000000000E-01
0.004,1.6000000005311517E+01,1.9430399998118044E-03,1.5999996438961359E+01,9.9999537754393586E+00,1.3265620851408672E-06,4.8575999989249496E-01,-8.9026259667497815E-04,-1.1556104237121717E-02,0.0000000000000000E+00,1.6000000005311517E+01,0.0000000000000000E+00,4.8490407585471573E-01,2.8381726861853078E+01,4.8575999989249496E-01,8.5592403777923209E-04,2.5600000003452283E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999996438961359E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000005311517E+01,1.1920000000000000E-01
0.0045,1.6000000005974798E+01,2.1859199997580521E-03,1.5999995993830060E+01,9.9999479973872401E+00,1.3262693884408985E-06,4.8575999987907015E-01,-8.9026324928155338E-04,-1.1556096254233527E-02,0.0000000000000000E+00,1.6000000005974798E+01,0.0000000000000000E+00,4.8479708514211073E-01,2.8381726862174244E+01,4.8575999987907015E-01,9.6291473695941932E-04,2.5600000003850194E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999995993830060E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000005974798E+01,1.1920000000000000E-01
