"time","Tank3_outflow","Tank2_outflow","Tank1_level","Tank2_level","Tank3_level","Tank1_inflow"
0,0.0000000000000000E+00,0.0000000000000000E+00,9.9999999999999995E-07,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00
0.04,0.0000000000000000E+00,0.0000000000000000E+00,7.6266111111111101E-07,2.3733888888888884E-07,0.0000000000000000E+00,0.0000000000000000E+00
0.08,0.0000000000000000E+00,0.0000000000000000E+00,6.3437277405864193E-07,3.6562722594135792E-07,0.0000000000000000E+00,0.0000000000000000E+00
0.12,0.0000000000000000E+00,0.0000000000000000E+00,2.2545010213332391E-02,7.8932312000094232E-04,0.0000000000000000E+00,1.0000000000000000E+00
0.16,0.0000000000000000E+00,0.0000000000000000E+00,5.4484331186669732E-02,8.8500021466635902E-03,0.0000000000000000E+00,1.0000000000000000E+00
0.22,0.0000000000000000E+00,0.0000000000000000E+00,7.7170512525228288E-02,2.9497154141438341E-02,0.0000000000000000E+00,0.0000000000000000E+00
0.26,0.0000000000000000E+00,0.0000000000000000E+00,6.6601109779141299E-02,4.0066556887525327E-02,0.0000000000000000E+00,0.0000000000000000E+00
0.3,0.0000000000000000E+00,0.0000000000000000E+00,6.0735311803640835E-02,4.5932354863025791E-02,0.0000000000000000E+00,0.0000000000000000E+00
0.32,0.0000000000000000E+00,0.0000000000000000E+00,6.2201675643437065E-02,4.7799324356562894E-02,0.0000000000000000E+00,1.0000000000000000E+00
0.36,0.0000000000000000E+00,0.0000000000000000E+00,9.5830374802839097E-02,5.4170625197160864E-02,0.0000000000000000E+00,1.0000000000000000E+00
0.4,0.0000000000000000E+00,0.0000000000000000E+00,1.2335147658728804E-01,6.6649523412711922E-02,0.0000000000000000E+00,1.0000000000000000E+00
0.44,0.0000000000000000E+00,0.0000000000000000E+00,1.2495269610588593E-01,8.1714970560780711E-02,0.0000000000000000E+00,0.0000000000000000E+00
0.48,0.0000000000000000E+00,0.0000000000000000E+00,1.1529459284765788E-01,9.1373073819008763E-02,0.0000000000000000E+00,0.0000000000000000E+00
0.52,0.0000000000000000E+00,0.0000000000000000E+00,1.1328369759568513E-01,9.6717302404314837E-02,0.0000000000000000E+00,1.0000000000000000E+00
0.56,0.0000000000000000E+00,0.0000000000000000E+00,1.4638612070242468E-01,1.0361487929757529E-01,0.0000000000000000E+00,1.0000000000000000E+00
0.6,0.0000000000000000E+00,0.0000000000000000E+00,1.7362535072656365E-01,1.1637564927343633E-01,0.0000000000000000E+00,1.0000000000000000E+00
0.64,0.0000000000000000E+00,0.0000000000000000E+00,1.7507791395436603E-01,1.3158975271230061E-01,0.0000000000000000E+00,0.0000000000000000E+00
