"time","TRes"
0,2.9314999999999998E+002
0.02,2.9334970759018853E+002
0.04,2.9354886019466016E+002
0.06,2.9374745959810787E+002
0.08,2.9394550757765649E+002
0.1,2.9414300590297506E+002
0.12,2.9433995633625130E+002
0.14,2.9453636063228157E+002
0.16,2.9473222053852601E+002
0.18,2.9492753779509718E+002
0.2,2.9512231413489093E+002
0.22,2.9531655128351429E+002
0.24,2.9551025095943112E+002
0.26,2.9570341487395518E+002
0.28,2.9589604473131095E+002
0.3,2.9608814222866931E+002
0.32,2.9627970905618156E+002
0.34,2.9647074689705914E+002
0.36,2.9666125742757134E+002
0.38,2.9685124231708039E+002
0.4,2.9704070322814636E+002
0.42,2.9722964181649235E+002
0.44,2.9741805973108842E+002
0.46,2.9760595861416374E+002
0.48,2.9779334010127405E+002
0.5,2.9798020582132131E+002
0.52,2.9816655739661053E+002
0.54,2.9835239644287157E+002
0.56,2.9853772456928516E+002
0.58,2.9872254337856498E+002
0.6,2.9890685446696170E+002
0.62,2.9909065942430510E+002
0.64,2.9914188710181156E+002
0.66,2.9912991590339306E+002
0.68,2.9911796862225009E+002
0.7,2.9910604521059838E+002
0.72,2.9909414562074932E+002
0.74,2.9908226980510892E+002
0.76,2.9907041771617889E+002
0.78,2.9905858930655552E+002
0.8,2.9904678452892966E+002
0.82,2.9903500333608719E+002
0.84,2.9902324568090779E+002
0.86,2.9901151151636589E+002
0.88,2.9899980079552898E+002
0.9,2.9898811347155925E+002
0.92,2.9897644949771200E+002
0.94,2.9896480882733601E+002
0.96,2.9895319141387318E+002
0.98,2.9894159721085850E+002
1,2.9893002617191991E+002
1.021,2.9891790146073373E+002
1.041,2.9890637776357045E+002
1.061,2.9889487708961957E+002
1.081,2.9888339939288261E+002
1.101,2.9887194462745367E+002
1.121,2.9886051274751804E+002
1.141,2.9884910370735292E+002
1.161,2.9883771746132641E+002
1.181,2.9882635396389867E+002
1.201,2.9881501316961953E+002
1.221,2.9880369503313057E+002
1.241,2.9879239950916389E+002
1.261,2.9878112655254188E+002
1.281,2.9876987611817719E+002
1.301,2.9875864816107259E+002
1.321,2.9874744263632056E+002
1.341,2.9873625949910360E+002
1.361,2.9872509870469372E+002
1.381,2.9871396020845174E+002
1.401,2.9870284396582866E+002
1.421,2.9869174993236385E+002
1.441,2.9868067806368538E+002
1.461,2.9866962831551024E+002
1.481,2.9865860064364426E+002
1.501,2.9864759500398048E+002
1.521,2.9863661135250101E+002
1.541,2.9862564964527559E+002
1.561,2.9861470983846203E+002
1.581,2.9860379188830524E+002
1.601,2.9859289575113775E+002
1.621,2.9858202138337941E+002
1.641,2.9857116874153695E+002
1.661,2.9856033778220433E+002
1.681,2.9854952846206209E+002
1.701,2.9853874073787694E+002
1.721,2.9852797456650256E+002
1.741,2.9851722990487855E+002
1.761,2.9850650671003024E+002
1.781,2.9849580493906950E+002
1.801,2.9848512454919342E+002
1.821,2.9847446549768443E+002
1.841,2.9846382774191079E+002
1.861,2.9845321123932570E+002
1.881,2.9844261594746752E+002
1.901,2.9843204182395874E+002
1.921,2.9842148882650787E+002
1.941,2.9841095691290661E+002
1.961,2.9840044604103196E+002
1.981,2.9838995616884409E+002
2.001,2.9837948725438787E+002
2.021,2.9836903925579185E+002
2.041,2.9835861213126839E+002
2.061,2.9834820583911295E+002
2.081,2.9833782033770456E+002
2.101,2.9832745558550545E+002
2.121,2.9831711154106034E+002
2.141,2.9830678816299758E+002
2.161,2.9829648541002763E+002
2.181,2.9828620324094379E+002
2.201,2.9827594161462110E+002
2.221,2.9826570049001731E+002
2.241,2.9825547982617212E+002
2.261,2.9824527958220710E+002
2.281,2.9841134652299013E+002
2.301,2.9859651262189573E+002
2.321,2.9878116991163620E+002
2.341,2.9896531998640461E+002
2.361,2.9914896443399942E+002
2.381,2.9933210483584816E+002
2.401,2.9951474276702118E+002
2.421,2.9969687979631516E+002
2.441,2.9987851748626275E+002
2.461,3.0005965739313319E+002
2.481,3.0024030106705072E+002
2.501,3.0042045005197258E+002
2.521,3.0060010588571635E+002
2.541,3.0077927010002742E+002
2.561,3.0095794422058015E+002
2.581,3.0113612976703905E+002
2.601,3.0131382825308827E+002
2.621,3.0149104118645107E+002
2.641,3.0166777006892170E+002
2.661,3.0184401639644346E+002
2.681,3.0194759045771906E+002
2.701,3.0193001374026949E+002
2.721,3.0191247213937055E+002
2.741,3.0189496558486309E+002
2.761,3.0187749400672755E+002
2.781,3.0186005733508472E+002
2.801,3.0184265550019489E+002
2.821,3.0182528843245763E+002
2.841,3.0180795606241156E+002
2.861,3.0179065832073422E+002
2.881,3.0177339513824165E+002
2.901,3.0175616644588757E+002
2.921,3.0173897217476423E+002
2.941,3.0172181225610188E+002
2.961,3.0170468662126689E+002
2.981,3.0168759520176417E+002
3.001,3.0167053792923440E+002
3.021,3.0165351473545570E+002
3.041,3.0163652555234188E+002
3.061,3.0161957031194299E+002
3.081,3.0169936620021451E+002
3.101,3.0187552627331206E+002
3.121,3.0205120554772509E+002
3.141,3.0222640550665932E+002
3.161,3.0240112762752079E+002
3.181,3.0257537338196164E+002
3.201,3.0274914423593157E+002
3.221,3.0292244164968480E+002
3.241,3.0309526707781095E+002
3.261,3.0326762196928570E+002
3.281,3.0343950776746789E+002
3.301,3.0361092591016632E+002
3.321,3.0378187782964278E+002
3.341,3.0395236495264794E+002
3.361,3.0412238870045712E+002
3.381,3.0429195048889102E+002
3.401,3.0446105172837019E+002
3.421,3.0462969382391725E+002
3.441,3.0479787817517996E+002
3.461,3.0496560617647799E+002
3.481,3.0513287921684071E+002
3.501,3.0529969868000597E+002
3.521,3.0546606594447729E+002
3.541,3.0548514200543337E+002
3.561,3.0546049760832966E+002
3.581,3.0543590244830449E+002
3.601,3.0541135642698714E+002
3.621,3.0538685944620352E+002
3.641,3.0536241140797517E+002
3.661,3.0533801221451989E+002
3.681,3.0531366176825054E+002
3.701,3.0528935997177530E+002
3.721,3.0526510672789635E+002
3.741,3.0524090193961052E+002
3.761,3.0521674551010818E+002
3.781,3.0519263734277337E+002
3.801,3.0516857734118298E+002
3.821,3.0514456540910658E+002
3.841,3.0512060145050594E+002
3.861,3.0509668536953501E+002
3.881,3.0507281707053886E+002
3.901,3.0508719986302492E+002
3.921,3.0525414317541453E+002
3.941,3.0542063391280743E+002
3.961,3.0558667344990874E+002
3.981,3.0575226315619841E+002
4.001,3.0591740439601864E+002
4.021,3.0608209852854134E+002
4.041,3.0624634690783193E+002
4.061,3.0641015088284843E+002
4.081,3.0657351179749412E+002
4.101,3.0673643099058938E+002
4.121,3.0689890979599380E+002
4.141,3.0706094954257264E+002
4.161,3.0722255155423829E+002
4.181,3.0738371714991729E+002
4.201,3.0754444764366406E+002
4.221,3.0770474434463057E+002
4.241,3.0786460855711726E+002
4.261,3.0802404158058471E+002
4.281,3.0818304470969690E+002
4.301,3.0834161923429195E+002
4.321,3.0849976643947377E+002
4.341,3.0865748760558580E+002
4.361,3.0881478400829258E+002
4.381,3.0897165691854667E+002
4.401,3.0912810760263068E+002
4.421,3.0915760518378283E+002
4.441,3.0912562356687124E+002
4.461,3.0909370584608126E+002
4.481,3.0906185189375435E+002
4.501,3.0903006158248752E+002
4.521,3.0899833478513233E+002
4.541,3.0896667137479409E+002
4.561,3.0893507122483197E+002
4.581,3.0890353420885788E+002
4.601,3.0887206020073654E+002
4.621,3.0884064907458384E+002
4.641,3.0880930070476825E+002
4.661,3.0877801496590854E+002
4.681,3.0874679173287456E+002
4.701,3.0871563088078580E+002
4.721,3.0868453228501119E+002
4.741,3.0865349582116835E+002
4.761,3.0866964139594575E+002
4.781,3.0882690507221815E+002
4.801,3.0898374535393094E+002
4.821,3.0914016350700638E+002
4.841,3.0929616079273984E+002
4.861,3.0945173846778033E+002
4.881,3.0960689778420374E+002
4.901,3.0976163998949215E+002
4.921,3.0991596632660656E+002
4.941,3.1006987803396464E+002
4.961,3.1022337634550047E+002
4.981,3.1037646249063414E+002
5,3.1052151367513949E+002
5.02,3.1067379961505520E+002
5.04,3.1082567698948185E+002
5.06,3.1097714701036767E+002
5.08,3.1112821088528364E+002
5.1,3.1127886981743904E+002
5.12,3.1142912500571629E+002
5.14,3.1157897764466060E+002
5.16,3.1172842892458260E+002
5.18,3.1187748003148687E+002
5.2,3.1202613214714569E+002
5.22,3.1217438644909396E+002
5.24,3.1232224411067369E+002
5.26,3.1246970630101816E+002
5.28,3.1261677418509180E+002
5.3,3.1276344892374379E+002
5.32,3.1290973167367849E+002
5.34,3.1305562358746624E+002
5.36,3.1304048232006687E+002
5.38,3.1300074309697914E+002
5.4,3.1296108326894608E+002
5.42,3.1292150267734405E+002
5.44,3.1288200116386656E+002
5.46,3.1284257857052353E+002
5.48,3.1280323473963978E+002
5.5,3.1276396951385630E+002
5.52,3.1272478273612739E+002
5.54,3.1268567424972173E+002
5.56,3.1264664389822099E+002
5.58,3.1260769152551921E+002
5.6,3.1256881697582253E+002
5.62,3.1253002009364826E+002
5.64,3.1249130072382411E+002
5.66,3.1245265871148843E+002
5.68,3.1251628169598018E+002
5.7,3.1266322506208689E+002
5.72,3.1280977564918499E+002
5.74,3.1295593461267919E+002
5.76,3.1310170310387707E+002
5.78,3.1324708226999593E+002
5.8,3.1339207325417311E+002
5.82,3.1353667719553556E+002
5.84,3.1368089522917649E+002
5.86,3.1382472848618215E+002
5.88,3.1396817809364700E+002
5.9,3.1411124517471103E+002
5.92,3.1425393084855574E+002
5.94,3.1439623623044719E+002
5.96,3.1453816243172275E+002
5.98,3.1467971055982264E+002
6,3.1482088171832464E+002
6.02,3.1496167700695975E+002
6.04,3.1510209752160989E+002
6.06,3.1524214435434726E+002
6.08,3.1538181859341324E+002
6.1,3.1552112132330097E+002
6.12,3.1566005362470219E+002
6.14,3.1579861657456780E+002
6.16,3.1593681124612874E+002
6.18,3.1607463870888705E+002
6.2,3.1621210002864160E+002
6.22,3.1634919626753469E+002
6.24,3.1648592848401807E+002
6.26,3.1662229773289641E+002
6.28,3.1675830506534089E+002
6.3,3.1689395152892507E+002
6.32,3.1702923816760534E+002
6.34,3.1716416602176503E+002
6.36,3.1729873612823718E+002
6.38,3.1730310982312147E+002
6.4,3.1725485429001793E+002
6.42,3.1720669516671796E+002
6.44,3.1715863226060384E+002
6.46,3.1711066537944373E+002
6.48,3.1706279433138900E+002
6.5,3.1701501892497430E+002
6.52,3.1696733896911741E+002
6.54,3.1691975427311723E+002
6.56,3.1687226464665417E+002
6.58,3.1682486989978855E+002
6.6,3.1677756984296008E+002
6.62,3.1673036428698765E+002
6.64,3.1668325304306768E+002
6.66,3.1663623592277406E+002
6.68,3.1667167878181226E+002
6.7,3.1680755508124446E+002
6.72,3.1694307089094866E+002
6.74,3.1707822725360154E+002
6.76,3.1721302520826993E+002
6.78,3.1734746579048090E+002
6.8,3.1748155003221450E+002
6.82,3.1761527896192410E+002
6.84,3.1774865360455436E+002
6.86,3.1788167498153297E+002
6.88,3.1801434411084688E+002
6.9,3.1814666200696365E+002
6.92,3.1827862968093888E+002
6.94,3.1841024814037553E+002
6.96,3.1854151838946484E+002
6.98,3.1867244142899568E+002
7,3.1880301825638134E+002
7.02,3.1893324986563215E+002
7.04,3.1906313724739823E+002
7.06,3.1919268138900304E+002
7.08,3.1932188327443799E+002
7.1,3.1945074388438417E+002
7.12,3.1957926419621612E+002
7.14,3.1970744518401398E+002
7.16,3.1983528781858718E+002
7.18,3.1996279306748664E+002
7.2,3.2008996189504256E+002
7.22,3.2021679526232913E+002
7.24,3.2034329412723292E+002
7.26,3.2046945944440978E+002
7.28,3.2059529216534577E+002
7.3,3.2072079323835260E+002
7.32,3.2084596360857307E+002
7.34,3.2097080421801081E+002
7.36,3.2109531600552333E+002
7.38,3.2121949990688182E+002
7.4,3.2134335685471319E+002
7.42,3.2146688777858350E+002
7.44,3.2159009360496663E+002
7.46,3.2171297525726197E+002
7.48,3.2183553365581253E+002
7.5,3.2195776971795328E+002
7.52,3.2207968435796232E+002
7.54,3.2220127848709762E+002
7.56,3.2227681231705395E+002
7.58,3.2221861690955899E+002
7.6,3.2216053777626655E+002
7.62,3.2210257468515960E+002
7.64,3.2204472740438598E+002
7.66,3.2198699570255644E+002
7.68,3.2192937934874402E+002
7.7,3.2187187811248310E+002
7.72,3.2181449176376890E+002
7.74,3.2175722007305586E+002
7.76,3.2170006281125700E+002
7.78,3.2164301974974347E+002
7.8,3.2158609066034279E+002
7.82,3.2152927531533857E+002
7.84,3.2148157276878140E+002
7.86,3.2160473995306398E+002
7.88,3.2172758307297789E+002
7.9,3.2185010304853643E+002
7.92,3.2197230079666718E+002
7.94,3.2209417723131048E+002
7.96,3.2221573326338358E+002
7.98,3.2233696980080839E+002
8,3.2245788774851047E+002
8.02,3.2257848800842430E+002
8.04,3.2269877147955430E+002
8.06,3.2281873905793196E+002
8.08,3.2293839163667633E+002
8.1,3.2305773010597142E+002
8.12,3.2317675535307319E+002
8.14,3.2329546826235082E+002
8.16,3.2341386971527919E+002
8.18,3.2353196059045001E+002
8.2,3.2364974176361261E+002
8.22,3.2376721410764156E+002
8.24,3.2388437849258986E+002
8.26,3.2400123578566240E+002
8.28,3.2411778685126808E+002
8.3,3.2410519936450771E+002
8.32,3.2404335392629343E+002
8.34,3.2398163204917472E+002
8.36,3.2392003348628896E+002
8.38,3.2385855799126642E+002
8.4,3.2379720531822920E+002
8.42,3.2373597522179159E+002
8.44,3.2367486745705747E+002
8.46,3.2361388177961999E+002
8.48,3.2355301794556084E+002
8.5,3.2349227571144894E+002
8.52,3.2343165483433961E+002
8.54,3.2337115507177356E+002
8.56,3.2331077618177591E+002
8.58,3.2325051792285495E+002
8.6,3.2319038005400176E+002
8.62,3.2313036233468881E+002
8.64,3.2307046452486924E+002
8.66,3.2301068638497571E+002
8.68,3.2295102767591936E+002
8.7,3.2289148815908902E+002
8.72,3.2283206759635050E+002
8.74,3.2277276575004532E+002
8.76,3.2271358238298967E+002
8.78,3.2265451725847367E+002
8.8,3.2259557014026035E+002
8.82,3.2253674079258502E+002
8.84,3.2247802898015328E+002
8.86,3.2241943446814150E+002
8.88,3.2236095702219518E+002
8.9,3.2230259640842758E+002
8.92,3.2224435239341938E+002
8.94,3.2218622474421790E+002
8.96,3.2219566237295902E+002
8.98,3.2231695165965334E+002
9,3.2243792220725430E+002
9.02,3.2255857491819449E+002
9.04,3.2267891069194820E+002
9.06,3.2279893042504989E+002
9.08,3.2291863501108725E+002
9.1,3.2303802534069882E+002
9.12,3.2315710230166411E+002
9.14,3.2327586677881663E+002
9.16,3.2339431965411649E+002
9.18,3.2351246180663225E+002
9.2,3.2363029411257389E+002
9.22,3.2374781744530895E+002
9.24,3.2386503267533942E+002
9.26,3.2398194067034314E+002
9.28,3.2409854229519101E+002
9.3,3.2411543261746272E+002
9.32,3.2405356364386080E+002
9.34,3.2399181828455005E+002
9.36,3.2393019629254923E+002
9.38,3.2386869742137043E+002
9.4,3.2380732142501836E+002
9.42,3.2374606805798868E+002
9.44,3.2368493707526778E+002
9.46,3.2362392823233182E+002
9.48,3.2356304128514535E+002
9.5,3.2350227599016046E+002
9.52,3.2344163210431554E+002
9.54,3.2338110938503547E+002
9.56,3.2332070759022906E+002
9.58,3.2326042647828916E+002
9.6,3.2320026580809116E+002
9.62,3.2314022533899231E+002
9.64,3.2308030483083070E+002
9.66,3.2302050404392406E+002
9.68,3.2296082273906933E+002
9.7,3.2290126067754130E+002
9.72,3.2284181762109137E+002
9.74,3.2278249333194742E+002
9.76,3.2272328757281235E+002
9.78,3.2266420010686249E+002
9.8,3.2260523069774854E+002
9.821,3.2254343961876026E+002
9.841,3.2248471148926228E+002
9.861,3.2242610069864526E+002
9.881,3.2236760701246595E+002
9.901,3.2230923019674964E+002
9.921,3.2225097001798878E+002
9.941,3.2219282624314252E+002
9.961,3.2218185977072312E+002
9.981,3.2230318533375112E+002
10,3.2241814927743059E+002
