"time","revolute1.w","revolute2.w"
0,0.0000000000000000E+000,0.0000000000000000E+000
0.006,-1.5086860104923600E-001,2.0041310985819275E-001
0.0121,-3.0420494441895418E-001,4.0404884095638000E-001
0.0181,-4.5497596826591707E-001,6.0421157549748705E-001
0.0241,-6.0568132179756862E-001,8.0419180437868798E-001
0.0301,-7.5629335422518562E-001,1.0038961766141319E+000
0.036,-9.0426049674280184E-001,1.1998556335258808E+000
0.042,-1.0545329216807777E+000,1.3984911110549025E+000
0.048,-1.2045094914951811E+000,1.5961666476878200E+000
0.054,-1.3540691795294433E+000,1.7924731079817529E+000
0.06,-1.5030588108397112E+000,1.9868922224259566E+000
0.066,-1.6512907927092113E+000,2.1787884813487155E+000
0.072,-1.7985418777872251E+000,2.3674043038906261E+000
0.078,-1.9445532377928485E+000,2.5518593735724653E+000
0.084,-2.0890321135769199E+000,2.7311550032752638E+000
0.09,-2.2316552570794812E+000,2.9041842472657886E+000
0.096,-2.3720742854063315E+000,3.0697481943477318E+000
0.102,-2.5099229257535307E+000,3.2265784499237111E+000
0.108,-2.6448259497853268E+000,3.3733652675762587E+000
0.114,-2.7764093952144893E+000,3.5087901760067179E+000
0.12,-2.9043114783222195E+000,3.6315613477230513E+000
0.126,-3.0281934474906285E+000,3.7404494731263394E+000
0.132,-3.1477495472360579E+000,3.8343216373848183E+000
0.138,-3.2627152784505444E+000,3.9121707210117194E+000
0.144,-3.3728732609647145E+000,3.9731381829241315E+000
0.1501,-3.4797663800357470E+000,4.0170997266107902E+000
0.1561,-3.5797714335150372E+000,4.0420817504643782E+000
0.1621,-3.6746129663740108E+000,4.0485955731776153E+000
0.1681,-3.7642622914654114E+000,4.0364386695593977E+000
0.1741,-3.8487237595858739E+000,4.0055464634537410E+000
0.1801,-3.9280253616674696E+000,3.9559708579544695E+000
0.1861,-4.0022085596190093E+000,3.8878563797888206E+000
0.1921,-4.0713179851486965E+000,3.8014157748597257E+000
0.1981,-4.1353915465775861E+000,3.6969065937206955E+000
0.2041,-4.1944513566414221E+000,3.5746099190947396E+000
0.2101,-4.2484957622402177E+000,3.4348119800330039E+000
0.2161,-4.2974926371324260E+000,3.2777890206076750E+000
0.2221,-4.3413740010437509E+000,3.1037954772398044E+000
0.2281,-4.3800319576857509E+000,2.9130552817397271E+000
0.2341,-4.4133158990901622E+000,2.7057559467571628E+000
0.2401,-4.4410309007773865E+000,2.4820449976462329E+000
0.2461,-4.4629372265038780E+000,2.2420282767005717E+000
0.2521,-4.4787508674259007E+000,1.9857696487862593E+000
0.2581,-4.4881450538904737E+000,1.7132916699748464E+000
0.2641,-4.4907526952808983E+000,1.4245768344464109E+000
0.2701,-4.4861697223596879E+000,1.1195690850878997E+000
0.2761,-4.4739593268558684E+000,7.9817535927727612E-001
0.2821,-4.4536571157883760E+000,4.6026704694448800E-001
0.2881,-4.4247772262230596E+000,1.0568137135892501E-001
0.2941,-4.3868194850672735E+000,-2.6577712211832522E-001
0.3001,-4.3392777561340008E+000,-6.5433454719830841E-001
0.3061,-4.2816497046951651E+000,-1.0602443765224814E+000
0.3121,-4.2134483445169915E+000,-1.4837816444052985E+000
0.3181,-4.1342159366721454E+000,-1.9252327751378204E+000
0.3241,-4.0435411141098587E+000,-2.3848782151867605E+000
0.3301,-3.9410805516410501E+000,-2.8629637035351290E+000
0.3361,-3.8265871382970968E+000,-3.3596541190045710E+000
0.3421,-3.6999474946138049E+000,-3.8749612177338348E+000
0.3481,-3.5612328592154805E+000,-4.4086330482131615E+000
0.3541,-3.4107688474976636E+000,-4.9599883484870864E+000
0.3601,-3.2492312248753445E+000,-5.5276740912474258E+000
0.3661,-3.0777761868276547E+000,-6.1093197186581225E+000
0.3721,-2.8982136013549913E+000,-6.7010604975101442E+000
0.3781,-2.7132279897741345E+000,-7.2969111774521211E+000
0.3841,-2.5266407036992593E+000,-7.8880012405888920E+000
0.3901,-2.3436820465518173E+000,-8.4617514176786930E+000
0.3961,-2.1711987122192951E+000,-9.0011941027824278E+000
0.4021,-2.0176625157893362E+000,-9.4848123221900327E+000
0.4081,-1.8927958118602919E+000,-9.8874242233060983E+000
0.4141,-1.8066467486500033E+000,-1.0182602891861620E+001
0.4201,-1.7681086555787866E+000,-1.0346676142052949E+001
0.4261,-1.7831895319582596E+000,-1.0363469587020029E+001
0.4321,-1.8536365737140710E+000,-1.0228099669907776E+001
0.4381,-1.9765235762530875E+000,-9.9481036072590943E+000
0.4441,-2.1449984093794425E+000,-9.5413522984088388E+000
0.4501,-2.3498283670696583E+000,-9.0317750490997035E+000
0.4561,-2.5810926739806552E+000,-8.4447318694417408E+000
0.4621,-2.8294961949193191E+000,-7.8034989951712443E+000
0.4681,-3.0871087400140178E+000,-7.1273878854328725E+000
0.4741,-3.3476044894295076E+000,-6.4312571240927152E+000
0.4801,-3.6061840691664471E+000,-5.7258838386810353E+000
0.4861,-3.8593492991652960E+000,-5.0187097058702479E+000
0.4921,-4.1046430012247725E+000,-4.3146479079963376E+000
0.4981,-4.3404112474263847E+000,-3.6167961431315065E+000
0.5041,-4.5656087727829506E+000,-2.9270043738953504E+000
0.5101,-4.7796487945260235E+000,-2.2462996623160376E+000
0.5161,-4.9822902881690698E+000,-1.5751920122010012E+000
0.5221,-5.1735536351726328E+000,-9.1388993058051182E-001
0.5281,-5.3536561205826532E+000,-2.6245202555216535E-001
0.5341,-5.5229602161147291E+000,3.7910359154515083E-001
0.5401,-5.6819290959093065E+000,1.0107147902890279E+000
0.5461,-5.8310850771989209E+000,1.6322020602493066E+000
0.5521,-5.9709675865354797E+000,2.2431951662621561E+000
0.5581,-6.1020878728798946E+000,2.8430504932522211E+000
0.5641,-6.2248781379308786E+000,3.4307511603292955E+000
0.5701,-6.3396332108122833E+000,4.0047835267512113E+000
0.5761,-6.4464436234393840E+000,4.5629861736049104E+000
0.5821,-6.5451203265686848E+000,5.1023719424633489E+000
0.5881,-6.6351138357277684E+000,5.6189316317649158E+000
0.5941,-6.7154348831524482E+000,6.1074411375731410E+000
0.6001,-6.7845900568244746E+000,6.5613132138779031E+000
0.6061,-6.8405540463141987E+000,6.9725593280321174E+000
0.6121,-6.8808079037461960E+000,7.3319498987310459E+000
0.6181,-6.9024754408854587E+000,7.6294682476071642E+000
0.6241,-6.9025803513486697E+000,7.8551234181882492E+000
0.6301,-6.8784184476168750E+000,8.0001006802218093E+000
0.6361,-6.8279938301562746E+000,8.0580905743836286E+000
0.6421,-6.7504209032117535E+000,8.0264966872455652E+000
0.6481,-6.6461745594450736E+000,7.9071654361122041E+000
0.6541,-6.5171019677855782E+000,7.7063779904183987E+000
0.6601,-6.3661859728737999E+000,7.4340783136903203E+000
0.6661,-6.1971341243779108E+000,7.1025666635365656E+000
0.6721,-6.0139141055494791E+000,6.7250295406220664E+000
0.6781,-5.8203478495417995E+000,6.3142508676009594E+000
0.6841,-5.6198299042291922E+000,5.8817066783254548E+000
0.6901,-5.4151825467558901E+000,5.4370835705036749E+000
0.6961,-5.2086237296187550E+000,4.9881494221444651E+000
0.7021,-5.0018097811528230E+000,4.5408607158391190E+000
0.7081,-4.7959168414029607E+000,4.0995961691536484E+000
0.7141,-4.5917344548930545E+000,3.6674345293331720E+000
0.7201,-4.3897551094174592E+000,3.2464257234428966E+000
0.7261,-4.1902517363125700E+000,2.8378296321542607E+000
0.7321,-3.9933405907847734E+000,2.4423133857973744E+000
0.7381,-3.7990299590903036E+000,2.0601075359527741E+000
0.7441,-3.6072565386597240E+000,1.6911259469566948E+000
0.7501,-3.4179117672236194E+000,1.3350557589443428E+000
0.7561,-3.2308603031426317E+000,9.9142370644249400E-001
