"time","Capacitor1.i","IdealDiode3.v"
0,-5.0084852813742390E+002,-2.8284271247461902E+002
0.0002,-5.0038263308889225E+002,2.0004251466045342E+000
0.0004,-4.9470826819819951E+002,2.0060589174736392E+000
0.0006,-4.8549516266484216E+002,2.0152318300721896E+000
0.0008,-4.7662066060062824E+002,2.0240666883540435E+000
0.001,-4.7189793438828451E+002,2.0287503895651855E+000
0.0012,-4.7497748416495153E+002,2.0256324266642709E+000
0.0014,-4.8925279931702016E+002,2.0113192306677763E+000
0.0016,-5.0056768465619058E+002,-2.0033036465304413E+001
0.0018,-5.0054830000607859E+002,-3.1445394502561619E+001
0.002,-4.9460674740288670E+002,-5.0924028478591012E+001
0.0022,-4.5719656973100064E+002,-7.6227101359892188E+001
0.0024,-3.8921984006152098E+002,-1.0255814727815287E+002
0.0026,-2.9579804048264248E+002,-1.2998913711860695E+002
0.0028,-1.8266619680470313E+002,-1.5855357140247202E+002
0.003,-5.6029690658996572E+001,-1.8824332378483487E+002
0.0032,7.7589073858947231E+001,-2.1900648165695907E+002
0.0034,2.1151066154191511E+002,-2.5074623817061453E+002
0.0036,3.3906163301714321E+002,-2.8332086617560594E+002
0.0038,4.5373692945879367E+002,-3.1654478016977072E+002
0.004,5.4935796367131570E+002,-3.5019066787954938E+002
0.00421,6.2302207821362651E+002,-3.8568159290855118E+002
0.00441,6.6243195898551642E+002,-4.1932369295058919E+002
0.00461,6.6745827687047006E+002,-4.5247461748463888E+002
0.00481,6.3464864292105722E+002,-4.8477987737879442E+002
0.00501,5.6149102874365167E+002,-5.1586803797407913E+002
0.00521,4.4647951484790241E+002,-5.4535765491581378E+002
0.00541,2.9893193809297640E+002,-5.5299916786982453E+002
0.00561,1.3414548626653874E+002,-5.5597406830968055E+002
0.00581,-4.7015475919280675E+001,-5.5669092595920233E+002
0.00601,-1.8480911215150053E+002,-5.5499777643774451E+002
0.00621,-1.8332400743686384E+002,-5.5252920394690364E+002
0.00641,-1.6934901628560416E+002,-5.5018048495725225E+002
0.00661,-1.4691926277032053E+002,-5.4808748581058353E+002
0.00681,-1.2026227733952011E+002,-5.4633067784271816E+002
0.00701,-9.3689127420329868E+001,-5.4493340375387334E+002
0.00721,-7.1484048421527135E+001,-5.4386160961428232E+002
0.00741,-5.7795081198113728E+001,-5.4302504347566583E+002
0.00761,-5.6528191778608139E+001,-5.4227988845383379E+002
0.00781,-7.1247263335582204E+001,-5.4143276448911593E+002
0.00801,-1.0508221170492378E+002,-5.4024600449560012E+002
0.00821,-1.6064728747044975E+002,-5.3844407871332578E+002
0.00841,-2.3997139408025393E+002,-5.3572101905513136E+002
0.00861,-3.4046416139798168E+002,-5.3176179021642156E+002
0.00881,-4.3562594694065541E+002,-5.2645941598420620E+002
0.00901,-4.2374988389314137E+002,-5.2070936288731673E+002
0.00921,-3.8447249937233653E+002,-5.1533239569992872E+002
0.00941,-3.2231892102517133E+002,-5.1065986881749836E+002
0.00961,-2.4236269656020949E+002,-5.0695844203875140E+002
0.00981,-1.5009745816816428E+002,-5.0442375854834154E+002
0.01001,-5.1299400924179054E+001,-5.0317588980982464E+002
0.01021,4.8116143490371428E+001,-5.0325666315143280E+002
0.01041,1.4224078684385938E+002,-5.0462892521704816E+002
0.01061,2.2531851678103033E+002,-5.0717775219618488E+002
0.01081,2.9188720566281864E+002,-5.1071357253715632E+002
0.01101,3.3691301799414265E+002,-5.1497712542175123E+002
0.01121,3.5591470701340398E+002,-5.1964613717814245E+002
0.01141,3.4507502571594233E+002,-5.2434355906632391E+002
0.01161,3.0133677315823780E+002,-5.2864717520037630E+002
0.01181,2.2248134658710944E+002,-5.3210035930430877E+002
0.01201,1.1765248624899101E+002,-5.3425405075233812E+002
0.01221,2.1854028509632712E+000,-5.3487561873674849E+002
