"time","TRes"
0,2.9314999999999998E+002
0.02,2.9334973534970447E+002
0.04,2.9354891554726487E+002
0.06,2.9374754237826295E+002
0.08,2.9394561762074630E+002
0.1,2.9414314304526329E+002
0.12,2.9434012041489854E+002
0.14,2.9453655148533642E+002
0.16,2.9473243800489877E+002
0.18,2.9492778171458258E+002
0.2,2.9512258434810815E+002
0.22,2.9531684763199269E+002
0.24,2.9551057328554651E+002
0.26,2.9570376302092683E+002
0.28,2.9589641854320860E+002
0.3,2.9608854155040569E+002
0.32,2.9628013373351735E+002
0.34,2.9647119677655036E+002
0.36,2.9666173235660682E+002
0.38,2.9685174214388644E+002
0.4,2.9704122780173935E+002
0.42,2.9723019098669130E+002
0.44,2.9741863334851678E+002
0.46,2.9760655653025430E+002
0.48,2.9779396216825251E+002
0.5,2.9798085189219699E+002
0.52,2.9816722732517400E+002
0.54,2.9835309008370729E+002
0.56,2.9853844177774272E+002
0.58,2.9872328401075060E+002
0.6,2.9890761837974617E+002
0.62,2.9909144647530263E+002
0.64,2.9914786431195398E+002
0.66,2.9913587997448218E+002
0.68,2.9912391958292875E+002
0.7,2.9911198308944716E+002
0.72,2.9910007044628662E+002
0.74,2.9908818160579187E+002
0.76,2.9907631652040283E+002
0.78,2.9906447514265437E+002
0.8,2.9905265742517616E+002
0.82,2.9904086332069267E+002
0.84,2.9902909278202281E+002
0.86,2.9901734576207957E+002
0.88,2.9900562221387008E+002
0.9,2.9899392209049540E+002
0.92,2.9898224534515066E+002
0.94,2.9897059193112392E+002
0.96,2.9895896180179693E+002
0.98,2.9894735491064449E+002
1,2.9893577121123451E+002
1.021,2.9892363323626387E+002
1.041,2.9891209693515822E+002
1.061,2.9890058368474888E+002
1.081,2.9888909343897819E+002
1.101,2.9887762615188058E+002
1.121,2.9886618177758231E+002
1.141,2.9885476027030137E+002
1.161,2.9884336158434695E+002
1.181,2.9883198567411978E+002
1.201,2.9882063249411175E+002
1.221,2.9880930199890548E+002
1.241,2.9879799414317466E+002
1.261,2.9878670888168307E+002
1.281,2.9877544616928509E+002
1.301,2.9876420596092566E+002
1.321,2.9875298821163943E+002
1.341,2.9874179287655056E+002
1.361,2.9873061991087337E+002
1.381,2.9871946926991160E+002
1.401,2.9870834090905822E+002
1.421,2.9869723478379512E+002
1.441,2.9868615084969360E+002
1.461,2.9867508906241324E+002
1.481,2.9866404937770255E+002
1.501,2.9865303175139843E+002
1.521,2.9864203613942590E+002
1.541,2.9863106249779810E+002
1.561,2.9862011078261605E+002
1.581,2.9860918095006855E+002
1.601,2.9859827295643169E+002
1.621,2.9858738675806944E+002
1.641,2.9857652231143243E+002
1.661,2.9856567957305856E+002
1.681,2.9855485849957262E+002
1.701,2.9854405904768566E+002
1.721,2.9853328117419574E+002
1.741,2.9852252483598704E+002
1.761,2.9851178999002985E+002
1.781,2.9850107659338067E+002
1.801,2.9849038460318138E+002
1.821,2.9847971397665987E+002
1.841,2.9846906467112933E+002
1.861,2.9845843664398808E+002
1.881,2.9844782985271985E+002
1.901,2.9843724425489324E+002
1.921,2.9842667980816174E+002
1.941,2.9841613647026321E+002
1.961,2.9840561419902014E+002
1.981,2.9839511295233905E+002
2.001,2.9838463268821079E+002
2.021,2.9837417336471026E+002
2.041,2.9836373493999571E+002
2.061,2.9835331737230950E+002
2.081,2.9834292061997701E+002
2.101,2.9833254464140720E+002
2.121,2.9832218939509193E+002
2.141,2.9831185483960593E+002
2.161,2.9830154093360693E+002
2.181,2.9829124763583525E+002
2.201,2.9828097490511351E+002
2.221,2.9827072270034660E+002
2.241,2.9826049098052175E+002
2.261,2.9825027970470774E+002
2.281,2.9840657513564764E+002
2.301,2.9859177979940313E+002
2.321,2.9877647546317445E+002
2.341,2.9896066372210993E+002
2.361,2.9914434616496720E+002
2.381,2.9932752437409056E+002
2.401,2.9951019992551113E+002
2.421,2.9969237438893578E+002
2.441,2.9987404932782221E+002
2.461,3.0005522629937735E+002
2.481,3.0023590685462096E+002
2.501,3.0041609253840932E+002
2.521,3.0059578488947665E+002
2.541,3.0077498544044499E+002
2.561,3.0095369571789217E+002
2.581,3.0113191724235907E+002
