"time","J1.w","J2.w","J3.w","J4.w"
0,1.0000000000000000E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
0.0031,9.9704597614873780E+000,3.0999962049475766E-002,0.0000000000000000E+000,0.0000000000000000E+000
0.006,9.9455448441664238E+000,5.9999603743647489E-002,0.0000000000000000E+000,0.0000000000000000E+000
0.009,9.9225009209868702E+000,8.9998485457968666E-002,-4.9303806576313367E-035,0.0000000000000000E+000
0.0121,9.9015407994180293E+000,1.2099608325817457E-001,-4.9303806576313367E-035,0.0000000000000000E+000
0.0151,9.8839285537258270E+000,1.5099211386999059E-001,-2.4651903288156897E-035,0.0000000000000000E+000
0.0181,9.8688337372400028E+000,1.8098609571807353E-001,-4.2764235361475130E-049,0.0000000000000000E+000
0.0211,9.8561245301949061E+000,2.1097760252154957E-001,-4.2764235361475130E-049,0.0000000000000000E+000
0.0241,9.8456479599201057E+000,2.4096620803472063E-001,2.4651903288156047E-035,0.0000000000000000E+000
0.0271,9.8372312624139528E+000,2.7095148605312253E-001,4.9161573866980155E-035,0.0000000000000000E+000
0.0301,9.8306834195860713E+000,3.0093301041958193E-001,4.9161573866980155E-035,0.0000000000000000E+000
0.0331,9.8257968585239954E+000,3.3091035503027411E-001,4.9161573866980155E-035,0.0000000000000000E+000
0.036,9.8224434832384873E+000,3.5988408125091437E-001,4.9161573866980155E-035,0.0000000000000000E+000
0.039,9.8201636809713690E+000,3.8985196287049095E-001,4.9161573866980155E-035,0.0000000000000000E+000
0.042,9.8188505472329926E+000,4.1981440099916278E-001,4.9161573866980155E-035,0.0000000000000000E+000
0.045,9.8182502146019708E+000,4.4977096980436204E-001,4.9161573866980155E-035,0.0000000000000000E+000
0.048,9.8181025407969287E+000,4.7972124353693679E-001,4.9161573866980155E-035,0.0000000000000000E+000
0.051,9.8181434214907561E+000,5.0966479653720220E-001,4.9161573866980155E-035,0.0000000000000000E+000
0.054,9.8181071382914418E+000,5.3960120324099026E-001,4.9161573866980155E-035,0.0000000000000000E+000
0.057,9.8177287210486153E+000,5.6953003818569703E-001,4.9161573866980155E-035,0.0000000000000000E+000
0.06,9.8167463035177640E+000,5.9945087601633007E-001,4.9161573866980155E-035,0.0000000000000000E+000
0.063,9.8149034514729703E+000,6.2936329149155434E-001,4.9161573866980155E-035,0.0000000000000000E+000
0.066,9.8119514426037142E+000,6.5926685948973429E-001,4.9161573866980155E-035,0.0000000000000000E+000
0.069,9.8076514779590536E+000,6.8916115501497721E-001,4.9161573866980155E-035,0.0000000000000000E+000
0.072,9.8017768053102881E+000,7.1904575320317232E-001,7.3659402759586497E-035,0.0000000000000000E+000
0.075,9.7941147355848646E+000,7.4892022932802982E-001,4.9161573866980155E-035,0.0000000000000000E+000
0.078,9.7844685344735041E+000,7.7878415880711660E-001,7.3736439957361988E-035,0.0000000000000000E+000
0.081,9.7726591724204788E+000,8.0863711720789111E-001,7.3736439957361988E-035,0.0000000000000000E+000
0.084,9.7585269174638398E+000,8.3847868025373440E-001,9.8234268849968319E-035,0.0000000000000000E+000
0.087,9.7419327567875325E+000,8.6830842382998108E-001,1.7171143753717726E-034,0.0000000000000000E+000
0.09,9.7227596343674243E+000,8.9812592398994717E-001,1.7171143753717726E-034,0.0000000000000000E+000
0.093,9.7009134937258263E+000,9.2793075696095317E-001,2.2070709532238994E-034,0.0000000000000000E+000
0.096,9.6763241165388383E+000,9.5772249915035013E-001,1.7171143753717726E-034,0.0000000000000000E+000
0.099,9.6489457496530004E+000,9.8750072715153780E-001,1.2271577975196457E-034,0.0000000000000000E+000
0.102,9.6187575149456954E+000,1.0172650177499811E+000,1.7163440033940178E-034,0.0000000000000000E+000
0.105,9.5857635983912974E+000,1.0470149479292274E+000,2.2060292824724619E-034,0.0000000000000000E+000
0.108,9.5499932166548849E+000,1.0767500948769178E+000,2.2060292824724619E-034,0.0000000000000000E+000
0.111,9.5115003615099649E+000,1.1064700359907942E+000,2.2060292824724619E-034,0.0000000000000000E+000
0.114,9.4703633243486856E+000,1.1361743488847091E+000,2.2060292824724619E-034,0.0000000000000000E+000
0.117,9.4266840050050540E+000,1.1658626113946258E+000,2.2060292824724619E-034,0.0000000000000000E+000
0.12,9.3805870110259271E+000,1.1955344015846179E+000,2.2060292824724619E-034,0.0000000000000000E+000
0.123,9.3322185553847525E+000,1.2251892977528689E+000,2.2060292824724619E-034,0.0000000000000000E+000
0.126,9.2817451624219487E+000,1.2548268784376617E+000,2.2060292824724619E-034,0.0000000000000000E+000
0.129,9.2293521934979612E+000,1.2844467224233702E+000,2.2060292824724619E-034,0.0000000000000000E+000
0.132,9.1752422054454819E+000,1.3140484087464499E+000,2.2060292824724619E-034,0.0000000000000000E+000
0.135,9.1196331563911848E+000,1.3436315167014148E+000,2.2060292824724619E-034,0.0000000000000000E+000
0.138,9.0627564748721916E+000,1.3731956258468203E+000,2.2060292824724619E-034,0.0000000000000000E+000
0.141,9.0048550093858832E+000,1.4027403160112331E+000,2.2060292824724619E-034,0.0000000000000000E+000
0.144,8.9461808765729405E+000,1.4322651672992093E+000,2.2060292824724619E-034,0.0000000000000000E+000
0.147,8.8869932271332637E+000,1.4617697600972579E+000,2.2060292824724619E-034,0.0000000000000000E+000
0.1501,8.8255735131485320E+000,1.4922361112358300E+000,2.2060292824724619E-034,0.0000000000000000E+000
0.1531,8.7661580426084296E+000,1.5216982189297721E+000,2.2060292824724619E-034,0.0000000000000000E+000
0.1561,8.7070344078044126E+000,1.5511387970921635E+000,2.2060292824724619E-034,0.0000000000000000E+000
0.1591,8.6484664960643904E+000,1.5805574273072200E+000,2.2060292824724619E-034,0.0000000000000000E+000
0.1621,8.5907134565786194E+000,1.6099536914710897E+000,2.2060292824724619E-034,0.0000000000000000E+000
0.1651,8.5340274038783281E+000,1.6393271717977895E+000,2.2060292824724619E-034,0.0000000000000000E+000
0.1681,8.4786511837516390E+000,1.6686774508251458E+000,2.2060292824724619E-034,0.0000000000000000E+000
0.1711,8.4248162214266600E+000,1.6980041114207269E+000,2.2060292824724619E-034,0.0000000000000000E+000
0.1741,8.3727404711213378E+000,1.7273067367877704E+000,2.2060292824724619E-034,0.0000000000000000E+000
0.1771,8.3226264851599883E+000,1.7565849104711080E+000,2.2060292824724619E-034,0.0000000000000000E+000
0.1801,8.2746596197950968E+000,1.7858382163630844E+000,2.2060292824724619E-034,0.0000000000000000E+000
0.1831,8.2290063936595761E+000,1.8150662387094711E+000,2.2060292824724619E-034,0.0000000000000000E+000
0.1861,8.1858130134199580E+000,1.8442685621153738E+000,2.2060292824724619E-034,0.0000000000000000E+000
0.1891,8.1452040797168284E+000,1.8734447715511373E+000,2.2060292824724619E-034,0.0000000000000000E+000
0.1921,8.1072814848786745E+000,1.9025944523582445E+000,2.2060292824724619E-034,0.0000000000000000E+000
0.1951,8.0721235121929880E+000,1.9317171902552079E+000,2.2060292824724619E-034,0.0000000000000000E+000
0.1981,8.0397841447295857E+000,1.9608125713434579E+000,3.6407747703291686E-034,0.0000000000000000E+000
0.2011,8.0102925898509483E+000,1.9898801821132275E+000,3.6407747703291690E-034,0.0000000000000000E+000
0.2041,7.9836530236300920E+000,2.0189196094494242E+000,3.6407747703291690E-034,0.0000000000000000E+000
0.2071,7.9598445574444039E+000,2.0479304406375110E+000,3.6407281230435298E-034,0.0000000000000000E+000
0.2101,7.9388214270419581E+000,2.0769122633693589E+000,3.6407281230435298E-034,0.0000000000000000E+000
0.2131,7.9205134024020545E+000,2.1058646657491136E+000,3.8787730641697659E-034,0.0000000000000000E+000
0.2161,7.9048264147520513E+000,2.1347872362990521E+000,4.1160476333182472E-034,0.0000000000000000E+000
0.2191,7.8916433951748743E+000,2.1636795639654269E+000,4.1160476333182472E-034,0.0000000000000000E+000
0.2221,7.8808253173637333E+000,2.1925412381243077E+000,4.1160476333182472E-034,0.0000000000000000E+000
0.2251,7.8722124352683460E+000,2.2213718485874212E+000,4.3536568706347066E-034,0.0000000000000000E+000
0.2281,7.8656257046472184E+000,2.2501709856079750E+000,4.5915937729582608E-034,0.0000000000000000E+000
0.2311,7.8608683759081313E+000,2.2789382398864837E+000,4.5915937729582608E-034,0.0000000000000000E+000
0.2341,7.8577277440986038E+000,2.3076732025765887E+000,4.5915937729582608E-034,0.0000000000000000E+000
0.2371,7.8559770405132436E+000,2.3363754652908653E+000,4.5915937729582608E-034,0.0000000000000000E+000
0.2401,7.8553774491279054E+000,2.3650446201066271E+000,4.5915937729582608E-034,0.0000000000000000E+000
0.2431,7.8556802299625748E+000,2.3936802595717261E+000,4.5915937729582608E-034,0.0000000000000000E+000
0.2461,7.8566289305258321E+000,2.4222819767103401E+000,4.5915937729582608E-034,0.0000000000000000E+000
0.2491,7.8579616657118816E+000,2.4508493650287582E+000,4.5915937729582608E-034,0.0000000000000000E+000
0.2521,7.8594134459135692E+000,2.4793820185211577E+000,4.5915937729582608E-034,0.0000000000000000E+000
0.2551,7.8607185326868816E+000,2.5078795316753757E+000,4.5915937729582608E-034,0.0000000000000000E+000
0.2581,7.8616128010577615E+000,2.5363414994786697E+000,4.5915937729582608E-034,0.0000000000000000E+000
0.2611,7.8618360875032494E+000,2.5647675174234790E+000,4.5915937729582608E-034,0.0000000000000000E+000
0.2641,7.8611345027660162E+000,2.5931571815131660E+000,4.5915937729582608E-034,0.0000000000000000E+000
0.2671,7.8592626889735566E+000,2.6215100882677635E+000,4.5915937729582608E-034,0.0000000000000000E+000
0.2701,7.8559860010276044E+000,2.6498258347297079E+000,4.5915937729582608E-034,0.0000000000000000E+000
0.2731,7.8510825929015953E+000,2.6781040184695648E+000,4.5915937729582608E-034,0.0000000000000000E+000
0.2761,7.8443453903279696E+000,2.7063442375917486E+000,4.3597118076540631E-034,0.0000000000000000E+000
0.2791,7.8355839323655854E+000,2.7345460907402348E+000,4.1278298423498655E-034,0.0000000000000000E+000
0.2821,7.8246260655012723E+000,2.7627091771042656E+000,4.1278298423498655E-034,0.0000000000000000E+000
0.2851,7.8113194752485242E+000,2.7908330964240471E+000,3.8967182490234226E-034,0.0000000000000000E+000
0.2881,7.7955330416487092E+000,2.8189174489964310E+000,3.6656066556969798E-034,0.0000000000000000E+000
0.2911,7.7771580066432335E+000,2.8469618356806041E+000,3.4337611870281771E-034,0.0000000000000000E+000
0.2941,7.7561089429548637E+000,2.8749658579037516E+000,3.2034199656794891E-034,0.0000000000000000E+000
0.2971,7.7323245158784282E+000,2.9029291176667340E+000,3.2034199656794891E-034,0.0000000000000000E+000
0.3001,7.7057680312189856E+000,2.9308512175497321E+000,3.2044771752900911E-034,0.0000000000000000E+000
0.3031,7.6764277645139725E+000,2.9587317607179009E+000,5.9523940199414966E-034,0.0000000000000000E+000
0.3061,7.6443170686170792E+000,2.9865703509270092E+000,5.9523940199414966E-034,0.0000000000000000E+000
0.3091,7.6094742586888158E+000,3.0143665925290692E+000,5.9523940199414966E-034,0.0000000000000000E+000
0.3121,7.5719622756146201E+000,3.0421200904779604E+000,5.9523940199414966E-034,0.0000000000000000E+000
0.3151,7.5318681308379434E+000,3.0698304503350418E+000,5.9523940199414966E-034,0.0000000000000000E+000
0.3181,7.4893021375359794E+000,3.0974972782747652E+000,5.9523940199414966E-034,0.0000000000000000E+000
0.3211,7.4443969349621080E+000,3.1251201810902645E+000,5.9523940199414966E-034,0.0000000000000000E+000
0.3241,7.3973063146150695E+000,3.1526987661989470E+000,5.9523940199414966E-034,0.0000000000000000E+000
0.3271,7.3482038586537062E+000,3.1802326416480735E+000,5.9523940199414966E-034,0.0000000000000000E+000
0.3301,7.2972814026428843E+000,3.2077214161203260E+000,5.9523940199414966E-034,0.0000000000000000E+000
0.3331,7.2447473362752328E+000,3.2351646989393750E+000,5.9523940199414966E-034,0.0000000000000000E+000
0.3361,7.1908247571515975E+000,3.2625621000754257E+000,5.9523940199414966E-034,0.0000000000000000E+000
0.3391,7.1357494940073263E+000,3.2899132301507623E+000,5.9523940199414966E-034,0.0000000000000000E+000
0.3421,7.0797680169303412E+000,3.3172177004452847E+000,5.9523940199414966E-034,0.0000000000000000E+000
0.3451,7.0231352531199569E+000,3.3444751229020326E+000,5.9523940199414966E-034,0.0000000000000000E+000
0.3481,6.9661123275739314E+000,3.3716851101326970E+000,5.9523940199414966E-034,0.0000000000000000E+000
0.3511,6.9089642487574725E+000,3.3988472754231309E+000,5.9523940199414966E-034,0.0000000000000000E+000
0.3541,6.8519575597963440E+000,3.4259612327388407E+000,5.9523940199414966E-034,0.0000000000000000E+000
0.3571,6.7953579760422063E+000,3.4530265967304783E+000,5.9523940199414966E-034,0.0000000000000000E+000
0.3601,6.7394280299792415E+000,3.4800429827393118E+000,5.9523940199414966E-034,0.0000000000000000E+000
0.3631,6.6844247443760363E+000,3.5070100068026924E+000,5.9523940199414966E-034,0.0000000000000000E+000
0.3661,6.6305973543359222E+000,3.5339272856595190E+000,5.9523940199414966E-034,0.0000000000000000E+000
0.3691,6.5781850984649406E+000,3.5607944367556774E+000,5.9523940199414966E-034,0.0000000000000000E+000
0.3721,6.5274150987631980E+000,3.5876110782494779E+000,5.9523940199414966E-034,0.0000000000000000E+000
0.3751,6.4785003480577306E+000,3.6143768290170852E+000,5.9523940199414966E-034,0.0000000000000000E+000
0.3781,6.4316378228405675E+000,3.6410913086579391E+000,5.9523940199414966E-034,0.0000000000000000E+000
0.3811,6.3870067382624889E+000,3.6677541375001481E+000,5.9523940199414966E-034,0.0000000000000000E+000
0.3841,6.3447669607712651E+000,3.6943649366058988E+000,5.9523940199414966E-034,0.0000000000000000E+000
0.3871,6.3050575924838377E+000,3.7209233277768301E+000,5.9523940199414966E-034,0.0000000000000000E+000
0.3901,6.2679957398576267E+000,3.7474289335594166E+000,5.9523940199414966E-034,0.0000000000000000E+000
0.3931,6.2336754775902632E+000,3.7738813772503312E+000,5.9523940199414966E-034,0.0000000000000000E+000
0.3961,6.2021670169442000E+000,3.8002802829017943E+000,5.9523940199414966E-034,0.0000000000000000E+000
0.3991,6.1735160858781812E+000,3.8266252753269239E+000,6.3845726994619447E-034,0.0000000000000000E+000
0.4021,6.1477435264874840E+000,3.8329159801050654E+000,1.9999999999997797E-002,0.0000000000000000E+000
0.4051,6.1248451133260797E+000,3.8291520235871093E+000,4.9999999999994493E-002,0.0000000000000000E+000
0.4081,6.1047915942232063E+000,3.8253330329008004E+000,7.9999999999991189E-002,0.0000000000000000E+000
0.4111,6.0875289532320629E+000,3.8214586359560458E+000,1.0999999999998789E-001,0.0000000000000000E+000
