"time","Piston.body.r_0[1]","Piston.body.r_0[2]","Piston.body.r_0[3]","Inertia.w"
0,1.4999999999999999E-001,3.9999992500001091E-001,0.0000000000000000E+000,0.0000000000000000E+000
0.0010001,1.4999999999999999E-001,3.9999992429243947E-001,0.0000000000000000E+000,9.4195172261304968E-003
0.002,1.4999999999999999E-001,3.9999992214345814E-001,0.0000000000000000E+000,1.8925775419670349E-002
0.0030001,1.4999999999999999E-001,3.9999991847110172E-001,0.0000000000000000E+000,2.8612062879501372E-002
0.0040001,1.4999999999999999E-001,3.9999991313768024E-001,0.0000000000000000E+000,3.8566654828773132E-002
0.005,1.4999999999999999E-001,3.9999990594248047E-001,0.0000000000000000E+000,4.8883139687561590E-002
0.006,1.4999999999999999E-001,3.9999989661256241E-001,0.0000000000000000E+000,5.9660671447343709E-002
0.007,1.4999999999999999E-001,3.9999988479650395E-001,0.0000000000000000E+000,7.0999665473762630E-002
0.008,1.4999999999999999E-001,3.9999987004845128E-001,0.0000000000000000E+000,8.3006832538162989E-002
0.009,1.4999999999999999E-001,3.9999985181191833E-001,0.0000000000000000E+000,9.5795170874520399E-002
0.0100001,1.4999999999999999E-001,3.9999982939631307E-001,0.0000000000000000E+000,1.0948644764684221E-001
0.0110001,1.4999999999999999E-001,3.9999980196033058E-001,0.0000000000000000E+000,1.2420676787339439E-001
0.0120001,1.4999999999999999E-001,3.9999976846671914E-001,0.0000000000000000E+000,1.4009598113628768E-001
0.0130001,1.4999999999999999E-001,3.9999972765167968E-001,0.0000000000000000E+000,1.5730361329592052E-001
0.0140001,1.4999999999999999E-001,3.9999967797516178E-001,0.0000000000000000E+000,1.7599159471370585E-001
0.0150001,1.4999999999999999E-001,3.9999961756275726E-001,0.0000000000000000E+000,1.9633578309427185E-001
0.0160001,1.4999999999999999E-001,3.9999954413497851E-001,0.0000000000000000E+000,2.1852761702632728E-001
0.0170001,1.4999999999999999E-001,3.9999945492125566E-001,0.0000000000000000E+000,2.4277591565777223E-001
0.0180001,1.4999999999999999E-001,3.9999934655540748E-001,0.0000000000000000E+000,2.6930884127352089E-001
